date,day_of_week,month,day_of_year,year,is_weekend,ext_admissions_lag_7,ext_admissions_lag_8,ext_admissions_lag_14,ext_accidents_lag_7,ext_accidents_lag_8,ext_accidents_lag_14,ext_elective_surgeries_lag_7,ext_elective_surgeries_lag_8,ext_elective_surgeries_lag_14,ext_dengue_cases_lag_7,ext_dengue_cases_lag_8,ext_dengue_cases_lag_14,ext_admissions_roll_mean_7,ext_admissions_roll_std_7,ext_admissions_roll_mean_14,ext_admissions_roll_std_14,ext_accidents_roll_mean_7,ext_accidents_roll_std_7,ext_accidents_roll_mean_14,ext_accidents_roll_std_14,ext_elective_surgeries_roll_mean_7,ext_elective_surgeries_roll_std_7,ext_elective_surgeries_roll_mean_14,ext_elective_surgeries_roll_std_14,ext_dengue_cases_roll_mean_7,ext_dengue_cases_roll_std_7,ext_dengue_cases_roll_mean_14,ext_dengue_cases_roll_std_14,demand,blood_type,demand_lag_7,demand_lag_8,demand_lag_9,demand_lag_14,demand_lag_21,demand_roll_mean_7,demand_roll_std_7,demand_roll_mean_14,demand_roll_std_14
2026-05-01,4,5,121,2026,0,176.0,188.0,169.0,20.0,14.0,18.0,27.0,24.0,25.0,1.0,0.0,2.0,163.28571428571428,23.90058775926008,159.92857142857142,32.254908477301775,16.571428571428573,3.8668308667927027,16.285714285714285,3.7709123855879243,19.571428571428573,10.937049310442339,18.857142857142858,10.339298762541814,1.1428571428571428,0.6900655593419981,1.1428571428571428,0.9492622930992339,10,A+,13.0,9.0,13.0,12.0,12.0,9.571428571428571,2.6992062325272994,9.785714285714286,2.72251499758733
2026-05-02,5,5,122,2026,1,128.0,176.0,123.0,23.0,20.0,23.0,4.0,27.0,8.0,1.0,1.0,1.0,164.0,22.531459488161545,162.35714285714286,27.894325706017643,16.571428571428573,3.8668308667927027,16.285714285714285,3.7709123855879243,19.0,11.718930554164617,18.785714285714285,10.445304955069306,1.1428571428571428,0.6900655593419981,1.1428571428571428,0.9492622930992339,7,A+,9.0,13.0,9.0,7.0,7.0,9.857142857142858,2.478478796128192,9.928571428571429,2.6154654156878796
2026-05-03,6,5,123,2026,1,105.0,128.0,141.0,20.0,23.0,18.0,3.0,4.0,0.0,3.0,1.0,1.0,158.85714285714286,31.125705193770596,162.28571428571428,28.050582254833053,16.857142857142858,4.059087394500192,16.428571428571427,3.877237035953209,19.428571428571427,10.937049310442339,18.928571428571427,10.193997371864592,1.4285714285714286,0.975900072948281,1.1428571428571428,0.9492622930992339,5,A+,6.0,9.0,13.0,6.0,5.0,9.857142857142858,2.478478796128192,10.0,2.480694691784176
2026-05-04,0,5,124,2026,0,178.0,105.0,157.0,12.0,20.0,15.0,26.0,3.0,27.0,0.0,3.0,2.0,161.85714285714286,31.91879577630585,161.57142857142858,27.466663110352034,16.428571428571427,4.429339411136548,16.214285714285715,4.041678467563325,19.285714285714285,10.827654189070449,19.071428571428573,10.284149758912307,1.1428571428571428,1.0690449676494678,1.1428571428571428,0.9492622930992339,11,A+,13.0,6.0,9.0,9.0,13.0,10.428571428571429,2.699206232527287,10.0,2.480694691784176
2026-05-05,1,5,125,2026,0,171.0,178.0,178.0,14.0,12.0,13.0,25.0,26.0,26.0,1.0,0.0,1.0,160.85714285714286,31.434739654446844,159.64285714285714,25.596295233301298,16.571428571428573,4.3149794459588655,16.214285714285715,4.041678467563325,19.142857142857142,10.730463976122225,19.285714285714285,10.380666729947627,1.1428571428571428,1.0690449676494678,1.2142857142857142,0.8925823753046049,16,A+,11.0,13.0,6.0,10.0,11.0,10.571428571428571,2.6992062325272848,10.0,2.480694691784176
2026-05-06,2,5,126,2026,0,182.0,171.0,180.0,15.0,14.0,13.0,20.0,25.0,25.0,2.0,1.0,2.0,161.14285714285714,31.646108615060182,161.21428571428572,26.28593824558181,16.857142857142858,4.099941927579425,16.428571428571427,3.877237035953209,18.428571428571427,10.438025721005896,19.071428571428573,10.328930883049464,1.1428571428571428,1.0690449676494675,1.2142857142857142,0.8925823753046049,11,A+,11.0,11.0,13.0,13.0,12.0,10.285714285714286,2.4976179127510902,9.928571428571429,2.4326081512612032
2026-05-07,3,5,127,2026,0,170.0,182.0,188.0,15.0,15.0,14.0,25.0,20.0,24.0,1.0,2.0,0.0,158.57142857142858,29.776148972273795,160.42857142857142,25.8091047909431,17.0,3.999999999999987,16.642857142857142,3.6921359850184725,18.571428571428573,10.533393610436317,18.928571428571427,10.224136493267627,1.2857142857142858,0.9511897312110832,1.2857142857142858,0.825420305856231,9,A+,11.0,11.0,11.0,9.0,10.0,10.571428571428571,2.4397501823713026,10.0,2.449489742783185
2026-05-08,4,5,128,2026,0,179.0,170.0,176.0,20.0,15.0,20.0,21.0,25.0,27.0,0.0,1.0,1.0,159.0,30.088757590391257,161.14285714285714,26.19999161144048,17.0,3.999999999999987,16.785714285714285,3.786180771590949,17.714285714285715,9.961831921795056,18.642857142857142,10.096512290863622,1.1428571428571428,1.0690449676494675,1.1428571428571428,0.8644378215082112,11,A+,10.0,11.0,11.0,13.0,12.0,10.142857142857142,2.193062655175108,9.857142857142858,2.381245403214398
2026-05-09,5,5,129,2026,1,124.0,179.0,128.0,24.0,20.0,23.0,5.0,21.0,4.0,3.0,0.0,1.0,158.42857142857142,30.805070701953838,161.21428571428572,26.08913293198622,17.142857142857142,4.259443290250154,16.857142857142858,3.9195200423824295,17.857142857142858,9.737018219636006,18.428571428571427,10.367955704694403,1.4285714285714286,1.27241802056051,1.2857142857142858,0.9944903161982533,6,A+,7.0,10.0,11.0,9.0,7.0,9.857142857142858,2.4784787961281913,9.857142857142858,2.381245403214398
2026-05-10,6,5,130,2026,1,123.0,124.0,105.0,20.0,24.0,20.0,1.0,5.0,3.0,1.0,3.0,3.0,161.0,25.97434631837079,159.92857142857142,27.563812077862682,17.142857142857142,4.259443290250154,17.0,4.000000000000025,17.571428571428573,10.260882724488866,18.5,10.233805217550751,1.1428571428571428,1.0690449676494678,1.2857142857142858,0.9944903161982533,7,A+,5.0,7.0,10.0,6.0,6.0,9.714285714285714,2.7516228977511594,9.785714285714286,2.5169753346357737
2026-05-11,0,5,131,2026,0,174.0,123.0,178.0,13.0,20.0,12.0,23.0,1.0,26.0,2.0,1.0,0.0,160.42857142857142,25.57900925144892,161.14285714285714,27.798331833893265,17.285714285714285,4.07080195679285,16.857142857142858,4.111094611061524,17.142857142857142,9.906707684334737,18.214285714285715,10.03209136435952,1.4285714285714286,0.975900072948281,1.2857142857142858,0.9944903161982533,7,A+,11.0,5.0,7.0,13.0,9.0,9.428571428571429,2.43975018237132,9.928571428571429,2.525692158423293
2026-05-12,1,5,132,2026,0,153.0,174.0,171.0,38.0,13.0,14.0,23.0,23.0,25.0,3.0,2.0,1.0,157.85714285714286,25.2416888726339,159.35714285714286,27.43273491752031,20.714285714285715,8.518886580500343,18.642857142857142,6.834383015956263,16.857142857142858,9.668308563352243,18.0,9.883941910609723,1.7142857142857142,1.112697280528152,1.4285714285714286,1.0894095588043542,13,A+,16.0,11.0,5.0,11.0,10.0,10.142857142857142,3.484660262185831,10.357142857142858,3.0027459959982563
2026-05-13,2,5,133,2026,0,190.0,153.0,182.0,13.0,38.0,15.0,19.0,23.0,20.0,0.0,3.0,2.0,159.0,26.658332030842825,160.07142857142858,28.1328285807886,20.428571428571427,8.77225062070055,18.642857142857142,6.834383015956263,16.714285714285715,9.621404708847269,17.571428571428573,9.685153473342455,1.4285714285714286,1.27241802056051,1.2857142857142858,1.1387288073568744,10,A+,11.0,16.0,11.0,11.0,13.0,10.142857142857142,3.484660262185831,10.214285714285714,2.9135907380775063
2026-05-14,3,5,134,2026,0,164.0,190.0,170.0,13.0,13.0,15.0,20.0,19.0,25.0,0.0,0.0,1.0,158.14285714285714,26.34026430789025,158.35714285714286,27.00885080817057,20.142857142857142,9.007933011676837,18.571428571428573,6.891625751192945,16.0,9.07377172587746,17.285714285714285,9.538816016100245,1.2857142857142858,1.3801311186845302,1.2857142857142858,1.1387288073568744,10,A+,9.0,11.0,16.0,11.0,9.0,9.857142857142858,3.4846602621858342,10.214285714285714,2.9135907380775063
2026-05-15,4,5,135,2026,0,167.0,164.0,179.0,19.0,13.0,20.0,21.0,20.0,21.0,0.0,0.0,0.0,156.42857142857142,25.118765514100666,157.71428571428572,26.661492171953913,20.0,9.0184995056458,18.5,6.8808541509142644,16.0,9.07377172587746,16.857142857142858,9.19746740105156,1.2857142857142858,1.3801311186845302,1.2142857142857142,1.1883130530668364,9,A+,11.0,9.0,11.0,10.0,13.0,10.0,3.5118845842842306,10.071428571428571,2.8138198978581506
2026-05-16,5,5,136,2026,1,118.0,167.0,124.0,25.0,19.0,24.0,0.0,21.0,5.0,4.0,0.0,3.0,155.57142857142858,26.475505301171726,157.0,27.63498340314869,20.142857142857142,9.099973835650518,18.642857142857142,7.001177295032868,15.285714285714286,10.209705932988236,16.571428571428573,9.677207843606086,1.4285714285714286,1.618347187425222,1.4285714285714286,1.3985864135065331,6,A+,6.0,11.0,9.0,7.0,9.0,9.857142857142858,3.6709931185158027,9.857142857142858,3.009143574996894
2026-05-17,6,5,137,2026,1,126.0,118.0,123.0,17.0,25.0,20.0,0.0,0.0,1.0,3.0,4.0,1.0,156.0,25.877918514955145,158.5,25.043807771429282,19.714285714285715,9.178131358729585,18.428571428571427,7.002354392128925,15.142857142857142,10.447145885018411,16.357142857142858,10.027708863690874,1.7142857142857142,1.7043362064925487,1.4285714285714286,1.3985864135065331,5,A+,7.0,6.0,11.0,5.0,6.0,10.142857142857142,3.2877840272018615,9.928571428571429,2.921124275508843
2026-05-18,0,5,138,2026,0,149.0,126.0,174.0,14.0,17.0,13.0,20.0,0.0,23.0,2.0,3.0,2.0,152.42857142857142,24.67696052905158,156.42857142857142,24.500280330309142,19.857142857142858,9.063269671749667,18.571428571428573,6.880454878905868,14.714285714285714,10.127755357009201,15.928571428571429,9.706970419511649,1.7142857142857142,1.7043362064925487,1.5714285714285714,1.3424596091499033,11,A+,7.0,7.0,6.0,11.0,13.0,9.571428571428571,3.4572215654164946,9.5,2.8756270219259643
